ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.03644391894340515,0.010031862184405327,0.09729161113500595,0.13014782965183258,0.7260847091674805
2,0.6059978604316711,0.0016283555887639523,0.0148923946544528,0.2810637652873993,0.09641759097576141
3,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4,0.04710761085152626,0.008592316880822182,0.1746503859758377,0.2503319978713989,0.5193176865577698
5,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
6,0.3271830379962921,0.001312683685682714,0.017534350976347923,0.3835805356502533,0.2703893780708313
7,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
8,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
9,0.6685431003570557,0.0011443451512604952,0.016919318586587906,0.15049892663955688,0.16289427876472473
10,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
11,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
12,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
13,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
14,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
15,0.5339685678482056,0.0015879395650699735,0.023555798456072807,0.22786679863929749,0.2130209058523178
16,0.6839885115623474,0.001372002181597054,0.010044931434094906,0.1656954139471054,0.13889913260936737
17,0.32540643215179443,0.0014632389647886157,0.05404556170105934,0.39988869428634644,0.21919602155685425
18,0.5359549522399902,0.001297459937632084,0.0188754890114069,0.3437790870666504,0.10009300708770752
19,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
20,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
21,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
22,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
23,0.5972850322723389,0.0012626128736883402,0.007949776947498322,0.21523094177246094,0.1782716065645218
24,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
25,0.6428592801094055,0.0012339823879301548,0.014223868027329445,0.18388108909130096,0.1578017920255661
26,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
27,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
28,0.04694608226418495,0.008215520530939102,0.06102171167731285,0.3000447154045105,0.5837720036506653
29,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
30,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
31,0.47826749086380005,0.00141055672429502,0.00996456854045391,0.343380331993103,0.16697704792022705
32,0.6985371112823486,0.001298878574743867,0.010198458097875118,0.1642743945121765,0.12569111585617065
33,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
34,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
35,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
36,0.5432829260826111,0.0018014793749898672,0.0381593219935894,0.2561170160770416,0.16063924133777618
37,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
38,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
39,0.6012791395187378,0.0013122569071128964,0.010453542694449425,0.26158809661865234,0.12536698579788208
40,0.6663775444030762,0.0010524806566536427,0.015244930982589722,0.19741564989089966,0.11990933865308762
41,0.05791398137807846,0.009630574844777584,0.057545483112335205,0.26528874039649963,0.6096212267875671
42,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
43,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
44,0.06285382062196732,0.034812867641448975,0.13440369069576263,0.010801739059388638,0.7571278810501099
45,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
46,0.5656891465187073,0.0015602241037413478,0.014244317077100277,0.25325921177864075,0.1652471125125885
47,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
48,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
49,0.4416075646877289,0.0014853491447865963,0.01138248760253191,0.37197941541671753,0.1735452264547348
50,0.07363779097795486,0.010428490117192268,0.27428513765335083,0.12616437673568726,0.5154841542243958
51,0.0608031302690506,0.047488100826740265,0.16489233076572418,0.013479751534759998,0.7133366465568542
52,0.5458680391311646,0.0014081933768466115,0.018255464732646942,0.2375795692205429,0.19688870012760162
53,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
54,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
55,0.010973243974149227,0.021931875497102737,0.1333949863910675,0.020761502906680107,0.812938392162323
56,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
57,0.5592372417449951,0.0016053639119490981,0.03452323004603386,0.2030264139175415,0.20160774886608124
58,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
59,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
60,0.5864948034286499,0.0019378290744498372,0.025583382695913315,0.11207737773656845,0.2739065885543823
61,0.5172218680381775,0.0014931944897398353,0.025220923125743866,0.2717854380607605,0.18427854776382446
62,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
63,0.45861580967903137,0.0045979139395058155,0.04924916848540306,0.2771565020084381,0.21038059890270233
64,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
65,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
66,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
67,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
68,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
69,0.5271463990211487,0.0013545547844842076,0.029158998280763626,0.26636001467704773,0.17598001658916473
70,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
71,0.041486188769340515,0.006834006868302822,0.04895705357193947,0.08889339864253998,0.8138293623924255
72,0.5990825891494751,0.0014842106029391289,0.028155937790870667,0.18251171708106995,0.18876555562019348
73,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
74,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
75,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
76,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
77,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
78,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
79,0.6078191995620728,0.001785188913345337,0.012296547181904316,0.15904319286346436,0.2190559059381485
80,0.6754147410392761,0.003260880708694458,0.0345257967710495,0.11403445154428482,0.1727641373872757
81,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
82,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
83,0.5674404501914978,0.0014746841043233871,0.02547367289662361,0.26482489705085754,0.1407862901687622
84,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
85,0.6135436296463013,0.001337852911092341,0.019463131204247475,0.2634134590625763,0.10224192589521408
86,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
87,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
88,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
89,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
90,0.6833118200302124,0.0037385362666100264,0.027972331270575523,0.09675713628530502,0.18822017312049866
91,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
92,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
93,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
94,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
95,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
96,0.4911426305770874,0.0013313677627593279,0.01986035145819187,0.2971791923046112,0.19048649072647095
97,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
98,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
99,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
100,0.4361814260482788,0.0011511245975270867,0.011665263213217258,0.367771714925766,0.18323050439357758
101,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
102,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
103,0.36504465341567993,0.001859020907431841,0.02912069484591484,0.3247925341129303,0.2791830599308014
104,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
105,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
106,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
107,0.6010103821754456,0.001347463228739798,0.007141372188925743,0.20495590567588806,0.18554489314556122
108,0.0457904227077961,0.008066941983997822,0.11840291321277618,0.3955087959766388,0.4322309195995331
109,0.6991287469863892,0.0031106097158044577,0.02096674032509327,0.0815180316567421,0.1952759027481079
110,0.48805686831474304,0.004321482498198748,0.04207726567983627,0.1725693941116333,0.2929750084877014
111,0.4361814260482788,0.0011511245975270867,0.011665263213217258,0.367771714925766,0.18323050439357758
112,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
113,0.463458389043808,0.0013067401014268398,0.020810814574360847,0.28000250458717346,0.234421506524086
114,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
115,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
116,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
117,0.7065162062644958,0.0011471629841253161,0.015255219303071499,0.10735203325748444,0.16972939670085907
118,0.021134603768587112,0.006018017418682575,0.05727909505367279,0.6211348176002502,0.29443347454071045
119,0.38256946206092834,0.001706302515231073,0.01182425208389759,0.3037683665752411,0.3001316487789154
120,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
121,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
122,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
123,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
124,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
125,0.04013306647539139,0.011561439372599125,0.1098146066069603,0.24444594979286194,0.5940449237823486
