ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.036784280091524124,0.012584968470036983,0.10414986312389374,0.1422327160835266,0.7042481899261475
2,0.6022641062736511,0.0009310677414759994,0.02080667018890381,0.26392456889152527,0.11207354813814163
3,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
4,0.039510566741228104,0.004020725842565298,0.13937242329120636,0.23763997852802277,0.5794562697410583
5,0.5025285482406616,0.0011567143956199288,0.007408780511468649,0.31232720613479614,0.17657871544361115
6,0.34373563528060913,0.0007894244627095759,0.013648753985762596,0.41052740812301636,0.23129874467849731
7,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
8,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
9,0.7137755155563354,0.00021342608670238405,0.01207553781569004,0.1269795298576355,0.14695599675178528
10,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
11,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
12,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
13,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
14,0.5025285482406616,0.0011567143956199288,0.007408780511468649,0.31232720613479614,0.17657871544361115
15,0.6116026639938354,0.0012844337616115808,0.03164783865213394,0.2057705819606781,0.14969447255134583
16,0.5958018898963928,0.0007686641183681786,0.008352388627827168,0.18790118396282196,0.2071758210659027
17,0.36780673265457153,0.0007933139568194747,0.05613098666071892,0.3504551649093628,0.224813774228096
18,0.518679141998291,0.002060473896563053,0.02209646999835968,0.3601263165473938,0.09703762084245682
19,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
20,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
21,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
22,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
23,0.5756988525390625,0.0010981014929711819,0.01907142624258995,0.21020512282848358,0.19392648339271545
24,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
25,0.6053670644760132,0.00020724716887343675,0.009192907251417637,0.16376599669456482,0.2214667797088623
26,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
27,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
28,0.04208436235785484,0.0035260485019534826,0.05555276200175285,0.2926347553730011,0.6062020659446716
29,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
30,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
31,0.42296460270881653,0.0005886562285013497,0.0063964007422327995,0.36660638451576233,0.2034439742565155
32,0.6630196571350098,0.0013216141378507018,0.01243528164923191,0.17493213713169098,0.14829131960868835
